day time  feet  KCFS
-1	14:15	24.48	154
-1	14:00	24.55	155
-1	13:45	24.40	153
-1	13:30	24.47	154
-1	13:15	24.52	155
-1	13:00	24.53	155
-1	12:45	24.53	155
-1	12:30	24.45	154
-1	12:15	24.53	155
-1	12:00	24.49	154
-1	11:45	24.51	155
-1	11:30	24.52	155
-1	11:15	24.52	155
-1	11:00	24.53	155
-1	10:45	24.54	155
-1	10:30	24.55	155
-1	10:15	24.56	155
-1	10:00	24.50	154
-1	09:45	24.57	155
-1	09:30	24.54	155
-1	09:15	24.51	155
-1	09:00	24.70	157
-1	08:45	24.64	156
-1	08:30	24.63	156
-1	08:15	24.64	156
-1	08:00	24.66	156
-1	07:45	24.60	156
-1	07:30	24.60	156
-1	07:15	24.56	155
-1	07:00	24.61	156
-1	06:45	24.55	155
-1	06:30	24.52	155
-1	06:15	24.56	155
-1	06:00	24.53	155
-1	05:45	24.58	155
-1	05:30	24.69	157
-1	05:15	24.58	155
-1	05:00	24.60	156
-1	04:45	24.60	156
-1	04:30	24.60	156
-1	04:15	24.63	156
-1	04:00	24.67	156
-1	03:45	24.63	156
-1	03:30	24.61	156
-1	03:15	24.59	156
-1	03:00	24.65	156
-1	02:45	24.61	156
-1	02:30	24.65	156
-1	02:15	24.57	155
-1	02:00	24.61	156
-1	01:45	24.68	157
-1	01:30	24.68	157
-1	01:15	24.55	155
-1	01:00	24.64	156
-1	00:45	24.64	156
-1	00:30	24.64	156
-1	00:15	24.70	157
-1	00:00	24.56	155
-2	23:45	24.67	156
-2	23:30	24.69	157
-2	23:15	24.63	156
-2	23:00	24.63	156
-2	22:45	24.63	156
-2	22:30	24.60	156
-2	22:15	24.60	156
-2	22:00	24.65	156
-2	21:45	24.65	156
-2	21:30	24.57	155
-2	21:15	24.68	157
-2	21:00	24.62	156
-2	20:45	24.65	156
-2	20:30	24.70	157
-2	20:15	24.58	155
-2	20:00	24.58	155
-2	19:45	24.68	157
-2	19:30	24.73	157
-2	19:15	24.69	157
-2	19:00	24.63	156
-2	18:45	24.72	157
-2	18:30	24.73	157
-2	18:15	24.64	156
-2	18:00	24.70	157
-2	17:45	24.70	157
-2	17:30	24.70	157
-2	17:15	24.78	158
-2	17:00	24.75	157
-2	16:45	24.65	156
-2	16:30	24.71	157
-2	16:15	24.73	157
-2	16:00	24.64	156
-2	15:45	24.76	157
-2	15:30	24.71	157
-2	15:15	24.74	157
-2	15:00	24.71	157
-2	14:45	24.68	157
-2	14:30	24.67	156
-2	14:15	24.68	157
-2	14:00	24.66	156
-2	13:45	24.67	156
-2	13:30	24.67	156
-2	13:15	24.68	157
-2	13:00	24.66	156
-2	12:45	24.71	157
-2	12:30	24.71	157
-2	12:15	24.73	157
-2	12:00	24.76	157
-2	11:45	24.67	156
-2	11:30	24.66	156
-2	11:15	24.70	157
-2	11:00	24.76	157
-2	10:45	24.72	157
-2	10:30	24.75	157
-2	10:15	24.80	158
-2	10:00	24.76	157
-2	09:45	24.75	157
-2	09:30	24.75	157
-2	09:15	24.78	158
-2	09:00	24.75	157
-2	08:45	24.73	157
-2	08:30	24.79	158
-2	08:15	24.80	158
-2	08:00	24.78	158
-2	07:45	24.78	158
-2	07:30	24.78	158
-2	07:15	24.80	158
-2	07:00	24.80	158
-2	06:45	24.81	158
-2	06:30	24.78	158
-2	06:15	24.84	158
-2	06:00	24.86	159
-2	05:45	24.89	159
-2	05:30	24.85	159
-2	05:15	24.82	158
-2	05:00	24.72	157
-2	04:45	24.79	158
-2	04:30	24.81	158
-2	04:15	24.86	159
-2	04:00	24.86	159
-2	03:45	24.91	159
-2	03:30	24.89	159
-2	03:15	24.83	158
-2	03:00	24.88	159
-2	02:45	24.90	159
-2	02:30	24.89	159
-2	02:15	24.88	159
-2	02:00	24.90	159
-2	01:45	24.85	159
-2	01:30	24.85	159
-2	01:15	24.87	159
-2	01:00	24.94	160
-2	00:45	24.90	159
-2	00:30	24.84	158
-2	00:15	24.93	159
-2	00:00	24.91	159
-3	23:45	24.86	159
-3	23:30	24.96	160
-3	23:15	24.96	160
-3	23:00	24.87	159
-3	22:45	24.87	159
-3	22:30	24.83	158
-3	22:15	24.90	159
-3	22:00	24.89	159
-3	21:45	24.94	160
-3	21:30	24.89	159
-3	21:15	24.91	159
-3	21:00	24.97	160
-3	20:45	24.95	160
-3	20:30	24.93	159
-3	20:15	24.92	159
-3	20:00	24.92	159
-3	19:45	25.01	160
-3	19:30	24.95	160
-3	19:15	24.98	160
-3	19:00	24.94	160
-3	18:45	24.96	160
-3	18:30	24.91	159
-3	18:15	24.96	160
-3	18:00	25.01	160
-3	17:45	24.94	160
-3	17:30	24.94	160
-3	17:15	24.98	160
-3	17:00	24.90	159
-3	16:45	24.97	160
-3	16:30	24.92	159
-3	16:15	24.95	160
-3	16:00	24.99	160
-3	15:45	24.95	160
-3	15:30	24.92	159
-3	15:15	24.96	160
-3	15:00	24.96	160
